Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT046,753.0062
NCM31,OUT027,3236.3286
FDT16,OUT017,4068.566
FDR40,OUT035,1332.0033
DRG25,OUT017,3136.0706
FDT10,OUT035,982.4875
FDY32,OUT013,2671.7183
FDN50,OUT035,1463.1974
FDZ35,OUT019,394.35593
NCP54,OUT045,2050.227
NCD07,OUT035,1867.866
FDS02,OUT018,2847.9138
DRN59,OUT018,652.68176
DRB24,OUT013,2517.03
FDP37,OUT027,3252.9414
DRB01,OUT018,2792.1116
FDR47,OUT046,3070.6296
NCM31,OUT010,400.3861
NCF06,OUT027,6084.5156
NCV17,OUT027,3294.6653
FDS10,OUT049,2938.4087
FDN52,OUT035,1411.2837
FDZ48,OUT013,1876.1237
FDJ48,OUT049,4173.416
DRB13,OUT027,4995.344
FDV59,OUT017,3403.975
FDL32,OUT035,1791.4885
FDZ12,OUT035,2138.564
NCR06,OUT027,1135.8025
FDP51,OUT017,1929.9429
FDY22,OUT013,2202.65
FDZ38,OUT049,2992.1755
NCO54,OUT035,976.6685
FDR23,OUT035,2940.9487
FDM38,OUT049,935.9342
FDS25,OUT013,1836.6798
FDZ22,OUT013,1320.3104
FDZ20,OUT019,1311.1963
FDD45,OUT010,373.01523
FDN03,OUT049,4217.9673
NCW30,OUT046,3860.631
FDY24,OUT027,1626.5391
FDJ26,OUT019,706.8742
FDM15,OUT049,2507.6125
NCW54,OUT027,1707.9121
FDA23,OUT045,1641.2607
FDA39,OUT019,0.0
FDZ12,OUT017,2367.7012
NCB42,OUT046,1916.1671
FDL16,OUT046,798.7114
FDO24,OUT019,576.05786
NCP42,OUT046,3123.9407
FDR19,OUT018,2131.4712
DRL01,OUT045,3869.3586
FDV37,OUT046,3221.798
FDI41,OUT010,422.92365
FDF58,OUT049,972.32
NCF43,OUT018,1896.003
FDN02,OUT049,3482.4563
NCP41,OUT035,1722.0281
NCY17,OUT027,1174.0559
FDL58,OUT027,5875.587
NCA30,OUT027,5038.872
FDE46,OUT018,2151.6477
FDY38,OUT035,3868.3882
NCH29,OUT027,2522.3877
FDO20,OUT045,3898.2249
FDP44,OUT018,1441.4982
FDM02,OUT027,2350.169
FDJ14,OUT027,2204.5427
FDH04,OUT010,324.07007
DRK23,OUT046,3964.8074
NCW05,OUT046,1628.7971
FDF12,OUT049,2460.099
FDL51,OUT019,762.02704
FDN03,OUT018,3649.5935
DRJ37,OUT049,2457.982
FDM12,OUT019,715.0858
FDA16,OUT045,3720.8706
NCB07,OUT017,3103.1216
NCI17,OUT019,376.11713
FDR51,OUT046,2358.8618
FDJ55,OUT045,3729.999
NCZ17,OUT013,760.8619
FDU25,OUT013,961.7688
NCG18,OUT045,1665.7378
DRM11,OUT017,4025.6145
FDH16,OUT035,1433.4803
FDZ04,OUT018,806.9631
NCX53,OUT035,2315.6238
FDX38,OUT027,1359.6422
FDX09,OUT046,2866.6287
NCW05,OUT018,1445.1472
NCS41,OUT017,3064.873
FDI26,OUT046,2873.1377
NCZ41,OUT027,3194.4756
NCK06,OUT046,2030.8995
FDX23,OUT027,2566.7375
NCA42,OUT046,2500.4722
FDC20,OUT049,930.79047
DRC49,OUT018,2104.0642
FDX01,OUT013,1918.1708
FDC08,OUT045,3619.2417
FDC02,OUT017,4073.6382
FDK10,OUT045,2926.3672
DRC24,OUT013,2440.2866
FDW16,OUT019,285.73163
NCU06,OUT018,3393.2239
DRA59,OUT045,3102.9377
FDR24,OUT019,323.07053
DRL35,OUT018,618.75464
FDA49,OUT013,1346.5822
NCC55,OUT046,743.6172
DRD24,OUT019,487.5623
NCE55,OUT049,2974.5974
FDT33,OUT045,2906.0156
NCT53,OUT013,2684.4524
FDS26,OUT046,3920.1355
FDL22,OUT018,1225.5764
FDP44,OUT017,1634.4302
FDC52,OUT018,2165.015
FDI53,OUT010,470.51358
FDZ23,OUT046,3064.4233
NCT18,OUT013,3142.754
FDR13,OUT046,1903.76
FDB09,OUT010,388.81244
FDZ60,OUT013,1646.5812
FDB11,OUT046,3553.7627
FDC10,OUT018,1734.8911
FDW56,OUT035,3246.6804
FDK14,OUT027,2243.2256
DRE27,OUT027,2560.5208
FDA38,OUT017,3854.3005
FDT11,OUT045,3129.1165
FDP15,OUT035,4059.971
FDV27,OUT035,1420.318
FDS36,OUT027,2711.2212
FDY40,OUT027,1325.9457
NCF19,OUT049,809.7762
FDF53,OUT045,3022.1616
FDS14,OUT027,3796.6758
FDE56,OUT046,1017.906
FDZ19,OUT035,2969.7659
FDZ46,OUT013,1838.0217
FDR16,OUT046,3295.3945
FDG29,OUT018,608.1161
NCE30,OUT017,3379.8389
FDZ40,OUT046,877.139
FDG58,OUT018,2169.6257
DRH03,OUT013,1539.8114
FDZ47,OUT045,1616.3206
FDV04,OUT018,2186.9697
FDZ10,OUT018,1866.8368
FDG46,OUT017,1877.1195
NCF07,OUT045,1640.6428
FDY44,OUT035,3276.4639
FDB21,OUT013,4052.7869
FDS20,OUT035,3184.9973
FDS49,OUT049,1297.8348
FDX55,OUT027,5566.1606
NCQ02,OUT018,2816.5535
FDR25,OUT013,4125.5083
DRG39,OUT045,914.93915
FDB46,OUT046,3326.2668
NCC30,OUT018,2594.79
FDE58,OUT035,1990.0142
FDC05,OUT019,655.6585
FDY15,OUT046,2425.2449
FDG14,OUT046,2376.2104
FDL08,OUT049,4061.363
FDQ47,OUT013,763.2242
FDN12,OUT035,1745.6426
FDW10,OUT013,2804.5286
FDD02,OUT035,1942.9165
FDX35,OUT010,621.4682
FDT35,OUT046,2779.6707
DRN47,OUT019,726.63873
FDB11,OUT010,655.9299
FDN20,OUT045,2848.1775
FDB59,OUT035,3477.454
FDJ58,OUT045,2900.778
FDU60,OUT046,2757.3381
FDS03,OUT049,1037.2944
FDU40,OUT019,637.7419
DRH15,OUT049,782.7425
FDD04,OUT027,3765.1672
FDQ01,OUT046,3759.41
FDF28,OUT035,2107.1633
FDD22,OUT010,338.0568
FDY19,OUT046,1887.8485
FDN33,OUT035,1439.4266
FDV36,OUT035,2139.8901
FDW01,OUT010,454.60602
FDJ28,OUT049,3257.7156
FDB17,OUT035,2989.239
FDM40,OUT049,2131.7803
FDV46,OUT045,2129.1184
FDQ44,OUT049,1996.8098
NCD42,OUT046,754.17236
DRH37,OUT046,2643.8098
FDR10,OUT018,2362.4436
NCD06,OUT027,1190.9716
FDI53,OUT046,2610.328
FDG16,OUT035,3546.509
DRB25,OUT046,1632.1918
FDY09,OUT046,2873.705
FDX48,OUT045,2444.0645
FDC03,OUT010,527.7573
FDT47,OUT035,1628.4436
FDW44,OUT027,4565.6826
FDT24,OUT017,1220.749
FDT12,OUT019,1035.1779
NCS38,OUT035,1979.264
FDO39,OUT035,3196.0085
FDA13,OUT046,741.8394
FDO48,OUT035,3658.7441
DRJ01,OUT017,2493.884
FDD53,OUT018,597.7472
NCT05,OUT049,4169.1113
FDQ51,OUT045,812.3162
FDU60,OUT013,2800.5427
FDC59,OUT046,963.11884
FDP36,OUT035,835.8821
NCM19,OUT017,1729.4803
FDL16,OUT035,795.52826
FDE50,OUT018,2786.3247
NCR18,OUT013,791.07434
NCD30,OUT035,1607.1311
FDH31,OUT013,1654.8774
FDD56,OUT019,651.82935
FDC47,OUT049,3930.8228
FDZ21,OUT045,1564.7804
FDM01,OUT049,1681.2812
FDF24,OUT013,1326.651
FDW23,OUT017,776.68024
FDY52,OUT018,807.1619
DRH37,OUT027,4086.9941
DRO47,OUT027,3048.71
FDR25,OUT049,4124.7334
FDQ24,OUT027,6333.111
DRJ51,OUT018,3378.2693
NCU06,OUT035,3962.9092
NCV18,OUT018,1157.1102
NCC06,OUT027,3258.791
FDZ01,OUT018,1459.7255
FDT14,OUT017,1915.1244
FDD11,OUT019,1176.8512
FDN09,OUT017,3899.0962
NCO18,OUT010,469.7909
FDZ50,OUT045,3092.45
FDS44,OUT013,4025.1382
FDI36,OUT045,3185.6
FDA26,OUT010,619.99457
NCY53,OUT049,1878.281
FDF32,OUT049,3390.2146
FDF59,OUT010,393.58493
FDB20,OUT046,1223.6946
DRH11,OUT035,946.5412
FDT03,OUT049,2939.863
NCH06,OUT035,4023.9045
FDR55,OUT049,3218.9563
FDI10,OUT035,2964.9214
FDZ12,OUT045,2090.2073
FDM12,OUT049,3196.5747
DRB25,OUT045,1645.487
NCS41,OUT013,3165.0544
NCT53,OUT049,2726.6982
NCD55,OUT013,767.1925
FDY08,OUT049,2130.8708
NCP55,OUT049,933.54987
FDA33,OUT013,2392.2148
FDQ33,OUT013,2402.8604
FDE45,OUT027,4904.436
FDT26,OUT013,1961.5286
NCV53,OUT049,4142.4155
FDK60,OUT027,2614.406
NCJ29,OUT046,1317.3176
FDI15,OUT045,3981.509
FDX21,OUT013,1687.0005
FDV49,OUT019,1256.2927
DRO59,OUT046,1262.6598
FDZ14,OUT045,2015.7765
FDP32,OUT027,3267.7805
FDC33,OUT017,3154.0757
FDT14,OUT010,354.59433
NCN54,OUT027,2205.13
FDR57,OUT027,3727.0083
DRK12,OUT046,741.5013
FDX52,OUT049,3223.5654
FDX08,OUT010,473.21634
FDP10,OUT010,350.65884
NCP50,OUT045,1293.0262
NCL06,OUT013,4226.309
FDP25,OUT013,3560.8682
FDE53,OUT013,1652.4863
FDL27,OUT017,1080.1986
FDC35,OUT049,3481.4263
DRJ47,OUT010,477.56955
FDD16,OUT018,1037.4164
NCN42,OUT049,2471.4224
FDC38,OUT027,3305.6028
NCO07,OUT045,3540.478
FDQ20,OUT049,749.3965
FDI32,OUT046,1882.3813
FDN20,OUT010,439.26978
DRJ51,OUT027,6197.911
FDU08,OUT045,1569.4738
DRN37,OUT019,650.32855
FDD05,OUT010,373.18765
FDW15,OUT046,2394.9155
FDI52,OUT046,2002.3759
DRM11,OUT049,4003.8936
NCO06,OUT045,725.5267
FDU38,OUT049,3191.822
FDU59,OUT018,2280.8472
FDJ10,OUT046,2073.921
FDM13,OUT049,2107.095
NCJ30,OUT019,638.07007
FDM45,OUT018,1840.9955
FDP36,OUT045,802.07874
NCD30,OUT010,343.8533
FDN48,OUT017,1449.4113
FDY32,OUT049,2718.0837
FDU47,OUT046,2049.4736
FDF17,OUT019,730.86725
FDP34,OUT017,2457.4277
FDA47,OUT049,2746.0488
DRD27,OUT027,2546.6519
FDW38,OUT045,932.1777
FDZ15,OUT019,555.5382
FDZ03,OUT027,5260.037
NCN19,OUT049,3241.9578
FDG02,OUT035,3269.8882
FDS31,OUT035,3185.5745
FDW43,OUT019,1158.295
FDZ47,OUT010,342.22525
FDO57,OUT017,2465.4236
NCL07,OUT013,768.8407
NCV42,OUT013,1701.3071
FDP40,OUT017,1846.8438
FDP48,OUT019,717.94226
FDH21,OUT017,2546.505
NCP02,OUT049,949.24646
FDK24,OUT049,804.7037
FDC41,OUT045,1112.828
FDF08,OUT017,1372.0526
FDO49,OUT017,854.56256
FDS56,OUT027,6103.293
FDX46,OUT018,803.10016
FDQ07,OUT013,3575.0764
FDC32,OUT010,301.33795
FDT21,OUT019,1239.5223
FDG58,OUT045,2444.6238
FDW14,OUT049,1380.7233
DRA12,OUT027,3323.2544
FDV27,OUT013,1398.5238
DRD25,OUT013,1830.6398
DRF48,OUT027,4896.565
FDX24,OUT017,1421.6206
DRJ51,OUT046,3611.801
FDE45,OUT045,2964.1243
FDE14,OUT046,1638.921
FDG53,OUT045,2085.566
FDT08,OUT046,2369.601
DRC27,OUT027,5854.568
FDG20,OUT035,2956.4705
FDC21,OUT046,1651.6757
FDV31,OUT018,2583.401
FDB58,OUT045,2127.7124
FDV23,OUT046,2019.0626
FDA25,OUT019,414.71008
FDC15,OUT046,2480.6755
FDU47,OUT049,2133.5347
FDE23,OUT013,842.6817
FDS08,OUT013,2920.6377
FDW03,OUT027,2626.9136
FDJ60,OUT018,2245.3225
FDM34,OUT017,2028.7461
FDW33,OUT013,1652.693
FDZ40,OUT013,932.6494
FDE33,OUT018,1104.4559
NCC06,OUT010,351.44678
FDU11,OUT046,1951.4076
FDL44,OUT017,2690.553
NCZ29,OUT017,2008.099
FDG28,OUT010,861.80743
FDL12,OUT018,789.54297
FDD52,OUT017,1621.0967
FDO15,OUT013,1083.7224
NCN29,OUT027,1301.4154
FDW36,OUT013,1677.5204
FDB21,OUT046,3782.2603
FDZ28,OUT013,2055.9102
FDY10,OUT035,1950.454
DRG39,OUT017,905.4201
FDN28,OUT013,1654.2263
FDV15,OUT035,1689.2385
DRI13,OUT035,3625.3386
FDH20,OUT046,1560.8584
FDY51,OUT013,3544.0798
FDE16,OUT013,3503.2913
FDX40,OUT018,600.1787
FDC48,OUT018,1123.2343
FDS14,OUT046,2417.849
FDX56,OUT017,3442.085
FDI10,OUT046,2854.515
FDI14,OUT013,2206.3418
DRM48,OUT013,761.18976
NCH07,OUT027,3971.7273
FDY26,OUT013,3408.9102
FDD02,OUT027,3042.0947
FDM12,OUT046,3092.0928
DRF01,OUT010,446.12396
FDV36,OUT046,2051.15
DRI59,OUT013,3745.4119
FDV03,OUT018,2170.4602
FDO39,OUT017,3164.366
NCB07,OUT018,2742.2996
FDH38,OUT027,2998.021
FDZ13,OUT035,840.35046
NCZ30,OUT046,2015.823
NCA06,OUT035,740.27435
FDB04,OUT049,1364.617
FDN50,OUT013,1413.8082
NCG06,OUT049,4173.387
NCY17,OUT018,624.09283
FDC23,OUT046,2911.8682
FDK33,OUT049,3492.5598
FDR03,OUT049,3567.6833
FDZ07,OUT045,1009.12054
FDO38,OUT013,1256.4513
FDS59,OUT046,1651.6757
DRM11,OUT019,821.84644
FDX52,OUT027,5275.806
DRJ35,OUT018,787.31366
NCP53,OUT046,3837.1074
FDW15,OUT019,510.70993
DRI47,OUT045,2452.6228
DRZ11,OUT035,2084.602
FDS02,OUT013,3166.372
DRD49,OUT018,3446.6824
FDW38,OUT049,879.8538
FDR21,OUT019,649.5272
FDE40,OUT013,1028.9803
FDI02,OUT045,1715.7372
FDQ04,OUT045,751.74854
FDY14,OUT017,4135.3555
NCT54,OUT046,1546.058
DRD25,OUT017,1808.125
DRE01,OUT045,3919.237
FDJ12,OUT010,669.5789
NCZ05,OUT049,1699.8914
DRB25,OUT019,409.73972
NCC31,OUT045,2572.0833
FDM16,OUT045,1219.7297
DRG11,OUT049,1677.2731
FDV24,OUT027,3636.0125
FDV43,OUT046,753.83264
FDG05,OUT018,2153.155
FDV23,OUT010,379.8081
FDI58,OUT018,1227.052
FDQ11,OUT017,3821.66
FDC05,OUT027,5265.6396
FDF40,OUT013,4112.721
FDU02,OUT018,3380.8735
FDT32,OUT013,3097.2612
NCF06,OUT017,3962.3098
FDT46,OUT013,847.26514
FDR58,OUT010,303.45642
FDY04,OUT046,2635.0974
FDT58,OUT045,2832.8372
FDE46,OUT049,2465.6956
DRH11,OUT017,944.67505
DRI51,OUT046,2824.563
FDC35,OUT017,3389.1865
FDP45,OUT035,4053.703
FDC45,OUT017,2865.0134
FDU01,OUT045,3115.2634
FDJ53,OUT010,370.74084
FDJ46,OUT017,2883.7593
FDX07,OUT013,3114.6892
NCI30,OUT049,3868.4836
FDE47,OUT027,3262.2778
FDV48,OUT045,1306.6053
FDN16,OUT019,409.69257
FDM52,OUT013,2425.1328
FDA32,OUT027,5693.1294
FDH05,OUT017,3774.7039
FDW25,OUT010,331.77692
FDQ09,OUT046,1892.5995
NCM17,OUT010,149.81752
DRM59,OUT046,2422.7717
FDV47,OUT027,2224.4617
DRE15,OUT035,1169.5964
FDS25,OUT010,371.29807
NCZ05,OUT018,1464.2057
NCV05,OUT019,522.2745
DRM37,OUT046,3095.5242
FDV58,OUT027,5016.5415
FDN22,OUT027,5988.8535
NCO06,OUT049,723.92944
FDT56,OUT019,67.94074
FDM02,OUT013,1377.2451
FDA09,OUT046,2867.556
NCC06,OUT035,2134.6938
NCL54,OUT049,2943.7866
NCB55,OUT017,969.0003
FDB12,OUT017,1643.5934
NCA54,OUT049,3002.1968
NCS38,OUT049,1975.36
FDC02,OUT049,4150.209
FDK44,OUT019,649.5552
FDE16,OUT035,3595.9524
NCS05,OUT035,2183.1704
FDZ59,OUT045,2822.4836
FDI20,OUT017,3444.4766
FDQ14,OUT046,2355.5823
FDF53,OUT017,2915.0305
FDW25,OUT017,1401.9094
NCQ43,OUT010,358.65112
FDX52,OUT013,3175.9744
FDE28,OUT045,3759.3008
FDN15,OUT017,2096.6182
FDO28,OUT017,1923.7458
FDQ33,OUT045,2413.5217
FDM22,OUT010,170.72433
FDJ03,OUT017,824.58966
FDI16,OUT045,925.6604
FDI09,OUT027,6044.121
FDX55,OUT013,3503.7393
FDS23,OUT027,3177.4033
DRC12,OUT045,3138.9072
FDH41,OUT049,3536.7651
FDN01,OUT013,2964.8005
FDV55,OUT045,2406.9277
NCJ19,OUT013,917.87524
NCY29,OUT010,178.51884
FDP03,OUT018,1855.9259
FDZ52,OUT045,1696.2139
FDH31,OUT010,375.11905
FDQ19,OUT018,3661.0947
FDS15,OUT035,1678.0376
FDN32,OUT017,3150.2627
FDH32,OUT049,1585.4258
FDF33,OUT017,1724.8569
FDJ22,OUT046,3030.0464
FDG56,OUT010,183.88362
FDC05,OUT046,3074.0913
FDK09,OUT013,3916.5662
NCV29,OUT045,2979.7805
NCC43,OUT019,873.85315
NCA42,OUT049,2548.9514
FDC10,OUT046,1886.9349
FDC16,OUT013,1383.6176
NCL17,OUT013,2058.0845
FDA51,OUT035,1935.5009
FDW01,OUT017,2356.6626
NCF30,OUT045,2067.8933
FDN49,OUT013,775.9363
FDY20,OUT045,1387.6304
FDC15,OUT045,2434.623
FDY24,OUT046,892.1312
NCG43,OUT017,1566.3577
FDA48,OUT013,3682.52
NCF55,OUT017,797.22144
FDL38,OUT049,1436.3096
NCQ29,OUT018,3476.937
FDC34,OUT017,2450.774
FDP36,OUT027,1384.4729
FDN50,OUT010,375.3494
FDO23,OUT049,1569.7013
FDT56,OUT013,932.5842
FDT13,OUT027,5279.9883
FDZ03,OUT013,3187.6768
FDQ03,OUT010,625.307
FDU44,OUT045,2695.5518
FDD03,OUT049,3895.2256
NCH30,OUT013,1817.1732
FDS60,OUT010,377.4977
FDG08,OUT046,2827.0762
FDX38,OUT017,825.8532
FDD22,OUT017,1865.2958
FDW51,OUT013,3418.8696
FDL09,OUT017,2774.1323
FDZ60,OUT045,1634.5847
NCH07,OUT046,2516.2844
NCQ41,OUT049,3279.491
FDW04,OUT049,2090.7617
FDI08,OUT027,6105.889
FDR19,OUT019,536.1224
FDV13,OUT046,1381.4303
FDB52,OUT017,3885.1426
FDZ48,OUT027,2827.0286
NCO14,OUT049,805.9351
FDZ50,OUT013,3150.639
FDN27,OUT019,553.3837
FDQ60,OUT013,2006.6445
FDR49,OUT017,843.3738
DRJ35,OUT027,1728.2231
DRI49,OUT017,1319.842
FDB47,OUT017,3429.754
FDP37,OUT010,382.19485
FDR26,OUT049,2804.1797
FDY31,OUT019,517.472
FDC11,OUT045,1377.9723
DRP47,OUT035,4242.397
NCY54,OUT018,2535.63
FDR27,OUT046,2055.6924
FDQ21,OUT019,525.1715
NCQ29,OUT035,4091.053
FDJ02,OUT046,2409.0518
FDE21,OUT018,1706.0684
FDM39,OUT046,2863.2537
FDZ01,OUT017,1663.3287
NCB19,OUT018,1205.8727
FDU03,OUT046,2877.5002
FDP27,OUT049,3215.2468
DRF01,OUT045,2399.492
FDM03,OUT049,1711.9752
FDV01,OUT046,2420.976
FDS16,OUT046,2375.1687
FDO45,OUT035,1437.1803
NCX06,OUT035,3087.0771
FDP13,OUT046,753.5267
NCR38,OUT018,3461.3748
FDA01,OUT013,933.28406
FDT26,OUT017,1841.5137
FDD44,OUT027,6272.7163
FDB26,OUT013,943.1541
FDP45,OUT019,1228.3236
NCP55,OUT046,932.4671
FDT23,OUT017,1268.2181
FDO51,OUT045,758.6466
FDA44,OUT046,909.2642
NCJ31,OUT018,3369.5054
FDX37,OUT045,1630.0459
NCD18,OUT049,3963.5422
FDN40,OUT027,3663.8052
FDL33,OUT017,3132.517
DRF48,OUT035,3159.9346
FDW08,OUT035,1680.0405
FDX39,OUT018,3111.9067
FDB38,OUT049,2723.221
FDY46,OUT018,2746.2764
NCB06,OUT049,2611.131
FDA34,OUT035,3041.3213
FDA35,OUT045,1975.5061
FDQ07,OUT035,3548.147
FDU32,OUT045,2056.7156
FDU26,OUT013,1983.2678
FDU13,OUT010,453.12027
FDO09,OUT035,3990.755
FDW03,OUT019,400.79758
FDB38,OUT013,2541.4966
FDL26,OUT010,441.10016
NCN43,OUT045,2074.244
FDH08,OUT045,4006.198
NCC31,OUT019,516.95197
FDH14,OUT035,2139.7065
FDL40,OUT017,1601.8888
FDD20,OUT035,2122.6238
NCV53,OUT035,4159.7646
FDD16,OUT045,1045.4362
FDP24,OUT035,1981.1909
FDQ25,OUT045,2924.8198
FDM38,OUT035,915.97296
NCT18,OUT010,462.89902
FDM34,OUT049,2090.2476
DRH37,OUT010,463.98526
NCE07,OUT013,2237.025
FDG12,OUT013,1925.0707
FDB59,OUT010,583.46484
FDS10,OUT018,2601.2737
FDN21,OUT010,490.17447
FDM02,OUT045,1383.9838
FDO44,OUT049,1893.9171
NCN17,OUT017,1625.1138
FDH16,OUT018,1220.7291
FDL44,OUT046,2582.0603
FDY47,OUT017,2022.1324
DRI39,OUT046,911.7504
NCX54,OUT018,1452.0889
FDE59,OUT046,747.9464
FDO46,OUT045,3203.6401
DRE13,OUT046,1394.867
FDW14,OUT013,1379.9613
FDF35,OUT046,1640.3749
FDO50,OUT019,320.9515
DRF49,OUT017,1852.6519
FDT60,OUT049,2097.1475
FDP38,OUT045,806.38104
FDA31,OUT027,4584.4404
FDY52,OUT010,186.95604
FDD03,OUT027,6127.6587
FDN52,OUT018,1200.513
FDU20,OUT010,351.95447
FDD22,OUT035,1744.7181
NCB55,OUT019,50.384438
FDN27,OUT045,1848.9944
FDD16,OUT013,1196.4988
FDW48,OUT046,1290.0983
DRN35,OUT045,743.0322
FDX25,OUT049,3030.1257
DRD49,OUT049,3919.5024
FDE21,OUT019,572.11786
FDN44,OUT035,2690.4014
DRC01,OUT049,813.25244
NCK30,OUT046,3693.3564
FDU39,OUT013,921.2515
FDB49,OUT013,1589.9697
FDS12,OUT045,2063.2095
FDR57,OUT018,2204.928
FDX22,OUT027,5630.8867
FDC60,OUT013,1406.9873
NCE42,OUT049,3801.8613
NCK42,OUT049,3519.3022
DRE01,OUT017,3834.5244
FDE57,OUT018,1929.4249
DRK59,OUT019,1072.9119
FDB10,OUT027,6045.1304
FDQ25,OUT046,2868.097
FDY26,OUT017,3402.382
FDG28,OUT049,4090.7485
FDM14,OUT049,1717.7014
NCH29,OUT049,1613.9894
FDD48,OUT049,1958.2775
FDC17,OUT045,3567.262
DRH49,OUT027,2232.6245
FDN44,OUT018,2298.058
FDC29,OUT045,1923.7855
DRK01,OUT019,317.69534
FDD48,OUT017,1881.0262
FDB59,OUT013,3367.4338
FDY45,OUT010,824.59357
FDX60,OUT035,1303.9513
FDT09,OUT010,437.8739
DRB24,OUT018,2185.4973
FDL13,OUT035,3894.296
FDN16,OUT035,1668.775
FDK57,OUT013,2033.4839
FDO22,OUT027,2201.9575
FDC57,OUT010,527.09204
FDZ13,OUT027,1332.9989
FDW27,OUT013,2398.9404
FDX10,OUT049,752.2502
FDY08,OUT018,1916.1665
FDA49,OUT017,1363.111
FDC32,OUT018,1351.99
FDO04,OUT035,962.47186
NCZ54,OUT013,2565.3325
FDY40,OUT045,815.3209
FDW36,OUT045,1670.8389
FDE11,OUT017,3078.8472
DRE37,OUT045,3130.4534
NCK19,OUT017,3113.3252
FDT19,OUT035,2952.4414
FDE56,OUT045,965.12897
FDZ57,OUT010,370.16867
FDB35,OUT035,1440.2035
FDF09,OUT010,94.129486
FDO34,OUT046,2805.9624
FDA55,OUT046,3546.47
NCM18,OUT035,983.0691
FDJ20,OUT019,529.40936
DRQ35,OUT019,516.85297
FDG02,OUT013,3209.6707
NCU29,OUT018,2162.3064
FDL27,OUT027,1797.071
NCA54,OUT035,2995.705
FDJ32,OUT035,992.54694
FDB21,OUT019,913.3541
FDR46,OUT035,2457.8818
FDZ32,OUT046,1640.249
DRF36,OUT017,3164.3555
NCU54,OUT017,3392.2864
NCI31,OUT017,762.06445
DRA59,OUT035,3162.196
NCC55,OUT045,764.12537
FDE44,OUT018,678.7179
NCN26,OUT018,1688.9536
FDC11,OUT049,1389.9181
FDV24,OUT035,2450.7231
FDR40,OUT019,302.79364
NCQ17,OUT049,2617.1052
FDC46,OUT045,3102.0076
NCM18,OUT046,999.52997
FDK16,OUT046,1544.6711
FDI28,OUT017,1300.861
FDS11,OUT018,3239.7727
DRD13,OUT046,1021.989
FDL36,OUT035,1412.2389
FDI27,OUT013,802.4903
FDJ53,OUT019,575.5848
FDS44,OUT045,4097.7437
FDE28,OUT046,3610.8914
FDQ33,OUT018,2153.808
FDB37,OUT017,3984.811
FDQ31,OUT045,1379.8939
NCQ05,OUT046,2400.1812
FDE10,OUT013,2073.191
FDF38,OUT017,794.7476
FDE50,OUT019,724.68964
DRG37,OUT010,461.66458
NCH06,OUT049,4069.1965
FDY14,OUT045,4204.643
FDO27,OUT017,1561.6904
FDQ19,OUT049,4224.399
FDZ26,OUT019,826.99976
FDN51,OUT013,4224.758
FDK20,OUT035,2145.0713
FDD40,OUT018,2806.1519
DRI25,OUT018,768.5171
FDH56,OUT017,1864.2299
FDI36,OUT027,5251.8755
DRH11,OUT018,755.69293
NCV18,OUT017,1324.2821
DRI01,OUT049,2980.9155
DRE48,OUT049,3261.0955
FDS51,OUT035,999.7586
FDM38,OUT017,852.3092
FDB60,OUT027,5275.827
FDY58,OUT035,3942.0176
FDY22,OUT045,2215.8655
FDF11,OUT027,6327.633
FDZ51,OUT035,1601.7384
FDQ45,OUT017,3146.2954
FDF17,OUT035,3228.7275
NCF31,OUT027,3795.7505
FDA37,OUT013,2037.0037
FDO51,OUT046,780.403
FDF34,OUT013,3234.8022
FDD57,OUT018,1381.2941
FDO37,OUT046,3843.7495
FDR49,OUT049,810.2131
FDS39,OUT049,2157.9824
FDI48,OUT027,1358.8029
DRM35,OUT049,3013.507
FDV57,OUT035,3041.8853
FDZ55,OUT013,2649.8496
FDI28,OUT035,1316.3812
FDS21,OUT045,1026.6665
FDT34,OUT013,1669.2493
DRI25,OUT035,954.3048
FDT47,OUT010,381.02786
DRH39,OUT045,1062.4852
NCD54,OUT045,2328.094
FDU16,OUT027,2206.928
NCW29,OUT045,2106.572
FDV25,OUT027,5339.225
FDM56,OUT035,1732.1501
FDZ04,OUT027,1840.0957
FDG59,OUT019,0.0
FDI56,OUT045,1386.9141
FDS33,OUT035,1429.2505
FDC23,OUT049,2960.1682
FDT11,OUT049,3120.3494
FDG17,OUT045,4011.4695
FDZ44,OUT045,1911.5901
FDJ52,OUT013,2600.434
DRI23,OUT046,2508.2146
DRE15,OUT010,308.14478
NCF07,OUT013,1650.0779
NCR29,OUT049,931.1658
FDE44,OUT019,0.0
FDT23,OUT035,1300.1333
NCG06,OUT017,3998.3784
NCU41,OUT010,513.32166
FDH46,OUT017,1653.504
FDV31,OUT013,2991.404
NCT41,OUT027,3891.472
FDE22,OUT027,3979.2356
FDC26,OUT045,1708.7303
DRF51,OUT017,768.68396
NCY53,OUT019,539.33777
FDY21,OUT017,3118.4583
FDL27,OUT013,1053.0657
FDZ34,OUT049,3225.6038
NCF43,OUT010,444.93872
FDC21,OUT035,1704.8162
FDL26,OUT013,2434.944
FDT25,OUT010,338.8261
NCR30,OUT046,1107.0607
DRL23,OUT019,410.51288
NCR05,OUT049,3206.7769
NCE19,OUT018,761.71875
FDY07,OUT035,816.7686
FDB10,OUT017,3821.1025
FDP57,OUT013,1647.5785
FDU48,OUT019,472.84583
